gamma,eta,zeta,jsd_phis,jsd_alpha_mphi,entropy_mphi,std_jsd_phis,std_alpha_mphi,pearson_r,pearson_r_p_value,jsd_mphi_psi,entropy_psi,jsd_psi_alpha,jsd_psi_slices,gamma,eta,zeta
inf,1,2,9.313913102336585e-05,0.6957592290369485,0.03755111424068793,0.03837405659393799,0.06349301256578302,-0.9998283247123588,4.388338767126147e-142,0.00022026606431940762,0.030521897580356974,0.7051454258983534,0.010332749459902396,inf,1,2
inf,1,2,0.00016866177194655024,0.6801062271099579,0.04976246712579849,0.04121282242910066,0.07616221575146455,-0.999797057850304,3.845471019380291e-139,0.0001795079346295636,0.04279509246042444,0.6891771732964773,0.014768972012119628,inf,1,2
inf,1,2,0.0001674949670091906,0.7017725095633995,0.03296858049432328,0.037121358123761085,0.05934454094137907,-0.9999888070243558,4.1713192718549664e-190,0.00019101440188779015,0.025959828225653882,0.7111838924747094,0.009006916292604276,inf,1,2
inf,1,2,0.0002013431195221739,0.6524150755532463,0.07917513041037176,0.03934584794494675,0.07739644490485313,-0.9997781317631078,1.4225501098952188e-137,0.00017185470606789766,0.07194006308318256,0.6615406068296559,0.019859097675515087,inf,1,2
inf,1,2,0.0001560808985869714,0.5766904677088216,0.20279246760910338,0.034319528562438764,0.058238066666201724,-0.9992586350614248,2.3343337404825927e-116,0.0001573861375777641,0.19554206691245576,0.5854103844655745,0.01925463622341702,inf,1,2
inf,1,2,0.00013083921801468722,0.5968653656343688,0.1254222899126862,0.04391987580781877,0.10416287762104157,-0.9995081201583186,1.4264109424872676e-123,0.00014104204415565924,0.11808190012968242,0.6055366635268182,0.03163795737966562,inf,1,2
inf,1,2,0.00015092322657623636,0.7121147131915484,0.025268637371545225,0.03348643613683646,0.04904015696043816,-0.9999379141360244,5.6722820369972906e-160,0.00024151533669397598,0.018106225800204975,0.7219598985793445,0.006056884753371179,inf,1,2
inf,1,2,0.0001500736660268847,0.6229076340754767,0.10067168895432681,0.04463344132030635,0.10028794483660812,-0.998803497199913,6.075181831165009e-108,0.00015742171431981644,0.0935108740832538,0.6316129976614921,0.026913139743214257,inf,1,2
inf,1,2,0.0001347043816909172,0.6547221514877708,0.07058672617881949,0.043501603750096464,0.0910362477421432,-0.9994518748969354,1.1431699031533963e-121,0.00018024628258689332,0.06354097938500196,0.6636470437502671,0.02039324072746027,inf,1,2
inf,1,2,0.00017821966045562766,0.660917356455168,0.06553610148103459,0.04363470045880812,0.08829008396862002,-0.9998814429410128,1.3525084030552796e-148,0.00016480713443184358,0.05857749140838334,0.6697389600102044,0.01920786369502883,inf,1,2
inf,1,5,5.173956460597773e-05,0.7285572357773267,0.013649117721410062,0.024567660955663085,0.029991204697123606,-0.9999818736740941,1.2573799376864153e-181,0.0005825469907834308,0.005836722580687736,0.7399640351465573,0.0019541327230467166,inf,1,5
inf,1,5,5.2472060364536295e-05,0.7243325538769491,0.01655375328880326,0.027296770127759808,0.035173947867426066,-0.9998760055560886,8.314270963062431e-148,0.0004884812119640355,0.008929223516286226,0.7352955209461458,0.003184476289994191,inf,1,5
inf,1,5,8.418610237961951e-05,0.7257875556147761,0.015561251777188983,0.02611668661745229,0.0333516962375013,-0.9999200909092358,1.5579329139594745e-155,0.0005159202793669979,0.007874047549608746,0.7368990293204976,0.0027582696344403725,inf,1,5
inf,1,5,5.748683400927412e-05,0.7277441200227996,0.01418926811025274,0.02510933311596005,0.03101703245115318,-0.9999258362138804,7.589669141432981e-157,0.0005619360073135932,0.006419365896742044,0.7390523532245397,0.002180068491557204,inf,1,5
inf,1,5,5.160127004413708e-05,0.7254113405820091,0.015823503639760917,0.02638676547326695,0.033693267568714484,-0.9999317614742204,2.6043601173761992e-158,0.0005691674852254178,0.008102209556427861,0.7365935397171701,0.0029035260329524177,inf,1,5
inf,1,5,7.553941390793909e-05,0.7204003576744176,0.01939762551709686,0.028691019902972136,0.039323115572515575,-0.99994228180266,2.956348161911452e-161,0.0004832650352184498,0.01182408104048468,0.7312182007770374,0.0045314686967790245,inf,1,5
inf,1,5,5.601045579214203e-05,0.7286072885807198,0.013645744162243754,0.024326711004605255,0.029829074987713224,-0.999931832564866,2.4967094234681925e-158,0.0006157239193169961,0.005792016759302595,0.7401018339073477,0.0019643878827097726,inf,1,5
inf,1,5,5.43839663439845e-05,0.7283737671471333,0.01378466723414075,0.02474762981351222,0.03026617758906345,-0.9999848765089742,8.200749505072973e-185,0.0005386509979076194,0.00600652116485367,0.7397015672693756,0.0019951617035968545,inf,1,5
inf,1,5,5.319427038382128e-05,0.729514550933708,0.01304072527868472,0.02352921918507145,0.028613355697051212,-0.9999141102419598,2.897202760722771e-154,0.0006442760360646158,0.005121431597882259,0.7411596208420874,0.0017390940333121584,inf,1,5
inf,1,5,5.950441384408089e-05,0.7237965977772167,0.016956332251325548,0.027420829492119447,0.035699101658549434,-0.9999736439338632,4.825198880374517e-175,0.0004989664847730098,0.009329885671874224,0.7347598960865058,0.003372378318382179,inf,1,5
inf,1,inf,3.3374242287460015e-05,0.7311221327745591,0.011905949894471147,0.022726778448369032,0.026717282425994315,-0.9999284223151474,1.8028830148475124e-157,0.0007276334614337508,0.00389485567473233,0.7429788607861576,0.0012600002359116486,inf,1,inf
inf,1,inf,4.376522159916843e-05,0.7300701090710138,0.01261595012190374,0.023444076497179167,0.028027519893906658,-0.9999165071081528,9.208268701672206e-155,0.0006746453687042075,0.004680562203105406,0.7417551493047019,0.0015450570738130417,inf,1,inf
inf,1,inf,6.65587195532788e-05,0.7270257819568704,0.01470017925769198,0.025405866285609945,0.031830447732152635,-0.9999527998155072,8.5584790251382e-165,0.0005781669849948338,0.006943109034695742,0.7383039230157658,0.002406684994551416,inf,1,inf
inf,1,inf,2.7017035416162027e-05,0.7316237283738178,0.011569652597051994,0.0223727048132724,0.026060373737254082,-0.9998680928532822,1.0182045331592304e-146,0.0007432771908704519,0.003524699230818342,0.7435585372022471,0.001128009900584644,inf,1,inf
inf,1,inf,3.842828260842813e-05,0.7303504715533595,0.012440403953912115,0.023253122684188148,0.02770231037365333,-0.9999626030419922,6.880629327862731e-169,0.0006711005636984638,0.004493216444594048,0.7420629287063398,0.0014736936603183346,inf,1,inf
inf,1,inf,4.236583421115371e-05,0.7271747589456237,0.014615766229614665,0.025257338983202527,0.0315720128188908,-0.9997278980305148,5.526210625627562e-134,0.0006279147285314647,0.006799679445557057,0.7385795311138383,0.0023963693549908767,inf,1,inf
inf,1,inf,3.666815539224793e-05,0.7299975110486329,0.012699056753701152,0.02321445236886877,0.027969384601273045,-0.9998101034448834,2.6087013666759696e-140,0.0007438574471887309,0.0046962440203132325,0.7418285405347673,0.0016164870483170923,inf,1,inf
inf,1,inf,3.524212681327515e-05,0.7305098962026113,0.01234005806705109,0.022973610259349225,0.027380975930675875,-0.9998845485466424,4.616166286609627e-149,0.0007482230942255919,0.004321265267540341,0.7423786095347777,0.001453316303229459,inf,1,inf
inf,1,inf,5.6873380588896006e-05,0.7271034281276438,0.014640486772220913,0.02545152346732384,0.03176349784425386,-0.9998621578666232,6.051855731719845e-146,0.0005874383911362649,0.006869374223357228,0.7384077001854896,0.0023757423454978323,inf,1,inf
inf,1,inf,4.4512361872545726e-05,0.7307166954305275,0.012165934905519963,0.023099760083420483,0.02732703287457289,-0.9999491585691249,1.7356649324550145e-163,0.0006513399270612202,0.004230482702322845,0.7424063266942178,0.0013515104999781583,inf,1,inf
inf,2,1,0.00023957065391809094,0.0100553145394926,0.8726104031989976,0.0022061450257735422,0.00023028093014399703,-0.9976535349922452,4.170517228142282e-96,8.554003549932077e-08,0.8726578807822232,0.010168727297616531,0.0012410689237629718,inf,2,1
inf,2,1,0.00036393583380304225,0.014902890016303072,0.8594097152723589,0.0018543551683909108,0.00029766474033380874,-0.9945345286584256,2.9253744536564803e-81,1.740765749325135e-07,0.8591320342693038,0.014994938723002615,0.001132287028365917,inf,2,1
inf,2,1,0.00041125325660512326,0.014384127351828369,0.8810856492459842,0.0023345239417339987,0.0007151239367244312,-0.9956852034341692,2.0787886290790742e-85,1.377679232916762e-07,0.8810893337991262,0.014554825530907587,0.0011767612728234656,inf,2,1
inf,2,1,0.0002914787267463607,0.013073177562967777,0.8760345631282527,0.0020182610297927554,0.0002525210951242098,-0.9978306741418188,1.7420398255113973e-97,1.1497620411304865e-07,0.8758336802070051,0.01317382728975458,0.0011521632500431506,inf,2,1
inf,2,1,0.0003395330521593866,0.01149190160340341,0.8779909447230421,0.0020739532027499604,0.0002517218069929904,-0.9963324413737548,2.914851570548837e-88,1.1299796920383186e-07,0.8780787517558848,0.011519645767917195,0.0012088786552424667,inf,2,1
inf,2,1,0.0002685546698282308,0.01460638918773727,0.891137305186241,0.0020079765212616426,0.0002493580416033282,-0.9946493063010888,1.2411798236107812e-81,1.0386710469489911e-07,0.8913776178433279,0.01465976073385633,0.001118003335224613,inf,2,1
inf,2,1,0.0003391572110378784,0.008844931703698045,0.8654654727017851,0.002266715750528652,0.0002839681730102236,-0.998439931311782,2.801102770347539e-103,9.566528280657848e-08,0.8652702372659459,0.008910860559973255,0.001268975473446897,inf,2,1
inf,2,1,0.00027374094305865,0.011847564651071618,0.8764270111826649,0.002162076442994816,0.000275763508098177,-0.996005385699554,9.211580835530992e-87,1.1704137925505619e-07,0.8765899623350286,0.011925665821773457,0.0012542093797458511,inf,2,1
inf,2,1,0.00025336216610381476,0.010599178050510805,0.8631277511462144,0.002693419009150305,0.0003922762106545202,-0.9971555381638794,1.002883266661349e-92,1.3117213359947755e-07,0.8632098221135506,0.010646435089380455,0.0011527733721602416,inf,2,1
inf,2,1,0.00025696126762859555,0.012239869912590516,0.8845387751222413,0.0023996670837279797,0.00027016495778065105,-0.9968471971460529,6.439945312221182e-91,1.1930661525383354e-07,0.88468408961919,0.012391504286632049,0.0012559865539118955,inf,2,1
inf,2,1.5,0.00028584143611158294,0.3396401081208276,0.44166461858154,0.023783991445905782,0.05809755448060185,-0.9964619570737656,6.812974690296103e-89,4.343540272033764e-05,0.43653890951423324,0.34545593013421483,0.014098627962887031,inf,2,1.5
inf,2,1.5,0.00024000287705660815,0.4746257081606045,0.26179158745636516,0.034859658764607296,0.08649903979883365,-0.99924249827627,5.581705389558682e-116,4.470367973286038e-05,0.25500530516022146,0.4817606095852805,0.021108090128913504,inf,2,1.5
inf,2,1.5,0.00030281127586329813,0.29602203509961234,0.48705630053878035,0.02085863636150665,0.05113246976562427,-0.9980322229497164,3.3698945571287347e-99,3.651812492533324e-05,0.48232014228924636,0.3012851390024616,0.013125220875290305,inf,2,1.5
inf,2,1.5,0.00026662080741511086,0.5262532333236387,0.18813546413094145,0.03952180228825776,0.10163586328673176,-0.9985404320404686,1.8920614543016273e-104,4.2369454363533336e-05,0.18123626624210393,0.5336364842901831,0.02232693875235304,inf,2,1.5
inf,2,1.5,0.0002658603483118789,0.5131861687966373,0.20878309876923132,0.03661406451508197,0.09182455053464217,-0.9991378652490462,1.0511084134977353e-113,5.071197084505208e-05,0.2017574103818493,0.5206877553821045,0.021324406109559966,inf,2,1.5
inf,2,1.5,0.00022979006840950062,0.4741966508415562,0.2687930308220902,0.03387898792206832,0.08255021663870246,-0.9987791373010364,1.3735865629419023e-107,5.46710432509645e-05,0.26177641036321225,0.4816005303681714,0.020354652919662798,inf,2,1.5
inf,2,1.5,0.00026213660438355687,0.3050882571391189,0.4565069569579993,0.02210853682822645,0.05627064109310439,-0.999048463432005,5.706072534015695e-112,3.138202586461247e-05,0.45021405382895036,0.3110905733968039,0.01808200013594671,inf,2,1.5
inf,2,1.5,0.00022085352019478652,0.4644726326100077,0.2735623437809116,0.03402188472505814,0.08513179253953372,-0.9976252304661644,6.7741043653645604e-96,4.9797204662693766e-05,0.26650227004463567,0.4717602527726363,0.020916776242189725,inf,2,1.5
inf,2,1.5,0.0002481100778631878,0.4763223404264458,0.26254501220360726,0.0357527682267423,0.0881095263017959,-0.9994312147492344,5.113490631431815e-121,3.618625254797614e-05,0.25572689812906574,0.48344557586949,0.021145811181296277,inf,2,1.5
inf,2,1.5,0.0002626117055419771,0.438920003501492,0.28435748182359133,0.03388345765759535,0.09119556552224373,-0.9979558408779872,1.5732511574573737e-98,3.074143267345342e-05,0.2773432278194431,0.4458623525468339,0.02454190087346477,inf,2,1.5
inf,2,2,0.00016454943549645604,0.6814525734698829,0.05007201784515526,0.038812565560009775,0.0708053684733827,-0.999924835944582,1.3057381061982596e-156,0.0002033752412164969,0.04299589960832611,0.6907506898221469,0.014192582268447862,inf,2,2
inf,2,2,0.00019120621551020655,0.6892231794370469,0.04288483548544788,0.038219562608657616,0.0676272420236351,-0.9998664745076684,1.6684142070204376e-146,0.00019166488925173583,0.03583175202171256,0.6985741689695364,0.012055990265593666,inf,2,2
inf,2,2,0.00018988712065464583,0.7088509291273921,0.027719484006057157,0.03424609305224136,0.05239482885585589,-0.9999845899973848,1.753690124587017e-184,0.0002316821705758143,0.02058919494036706,0.7185971699973772,0.007188913206919115,inf,2,2
inf,2,2,0.00018547272267622111,0.5996758435992313,0.12843507271661414,0.04252845360017081,0.0969152732602032,-0.9996669018993409,1.992763973181735e-130,0.0001350994862390209,0.12101808255776299,0.6084314350201137,0.029921532063065633,inf,2,2
inf,2,2,0.00014695401907617375,0.6933355710447437,0.03995309389779983,0.03750257467765752,0.06419389453271036,-0.9999479889981971,4.360065291528617e-163,0.00018777862391089475,0.03288625697364125,0.7027544248101623,0.011150483427958525,inf,2,2
inf,2,2,0.00015693857145252356,0.43189538951337614,0.39122811713351424,0.028563512923385936,0.04995226914797084,-0.9992115834106748,2.818897197121073e-115,0.00017305591321803426,0.3863145466141748,0.4388573156765552,0.009865966980563159,inf,2,2
inf,2,2,0.0001778324402291954,0.6186804925750677,0.1192985035792907,0.03729436441031525,0.07627919501731871,-0.9992346761906472,8.46050279494597e-116,0.0002276963610158833,0.11165597489584082,0.6280316643264454,0.025143112258041833,inf,2,2
inf,2,2,0.00014809692516597217,0.6909435813969336,0.04395887556644287,0.03313099258388126,0.058305613593752165,-0.9999639534290252,1.551531307432608e-169,0.00029274416899291444,0.03656284173749702,0.7009829465852929,0.01171919641799323,inf,2,2
inf,2,2,0.00013180181170865013,0.5984240310206679,0.13612905517688303,0.03714769092614241,0.08044113441947293,-0.9947401168839892,6.216127300886988e-82,0.00020160328364693392,0.12839880304041892,0.6077090925396713,0.029400723065936277,inf,2,2
inf,2,2,0.00012340081839211747,0.7157579337223763,0.02268028753899346,0.031812596430608124,0.04514878069785072,-0.9999628259041038,5.401291630861185e-169,0.000284169352220337,0.015408661450528407,0.725876767383379,0.005451552228293903,inf,2,2
inf,2,5,5.2386576161469605e-05,0.7273215828324486,0.014519938966522799,0.025060911797858798,0.0313369880674375,-0.9999425292808444,2.484159662497458e-161,0.0006316899130857506,0.006688296951297615,0.7387575127999888,0.0023551210233749855,inf,2,5
inf,2,5,5.717112453529782e-05,0.7270912553977551,0.014633739697111299,0.02550477487703024,0.031808879251582954,-0.9999477197783364,5.3740276039691234e-163,0.0005909607914540912,0.006872752179667223,0.7383789430989456,0.0023757423454978336,inf,2,5
inf,2,5,2.536399144997468e-05,0.7323756466923939,0.011054274472660717,0.021814379690178614,0.025100589700668988,-0.9999418689633908,3.9455915816796695e-161,0.0007972873835423236,0.0029509587683100936,0.7444446512780869,0.0009253856529943369,inf,2,5
inf,2,5,3.810693137319799e-05,0.7321076333740923,0.011246415899354132,0.022018869963907846,0.02549167243505981,-0.9999212450504014,8.64302957671793e-156,0.0006980464944660382,0.003217546186309102,0.744011972395225,0.0009861174758935744,inf,2,5
inf,2,5,3.423465494483135e-05,0.7298489524588636,0.0127737793287617,0.023600390504303376,0.028324426620155017,-0.9999537046948391,3.9077879692462025e-165,0.0007054474639264369,0.00482276106210979,0.7415661752683941,0.0016164870483170934,inf,2,5
inf,2,5,5.402336146257001e-05,0.7307563409238391,0.012160839369415873,0.02299732492499603,0.02723527530745973,-0.999910742041112,1.375708320605113e-153,0.0006229802382722444,0.004241236002994932,0.7424127610700499,0.0013413373254310005,inf,2,5
inf,2,5,5.1800706424771326e-05,0.7295402202349792,0.012984697089556647,0.02373379621150376,0.028726157432463536,-0.9999335495741783,8.885366995311759e-159,0.0006648530616005928,0.005073224701995349,0.7411704387452396,0.001698203139102716,inf,2,5
inf,2,5,3.7714117725819516e-05,0.7305663833783809,0.012291127147845637,0.02295917152344445,0.027365879544073844,-0.9999616981743212,1.8119246530305343e-168,0.0007463129142951455,0.004278575211249074,0.7424220333500777,0.0014329443528447933,inf,2,5
